Index,Potability
14722,1.3720609560815502
14723,1.0367806842050353
14724,0.7106423976381246
14725,1.023032337560826
14726,0.850988972585809
14727,0.7578293752549011
14728,1.1194769794388297
14729,0.6457013554375401
14730,0.86679793660787
14731,0.9320856860997091
14732,0.7550102778197966
14733,1.2201310218530699
14734,0.7864207622236782
14735,1.0427264255231017
14736,0.8987038285164891
14737,1.203401549291238
14738,0.9916089566603498
14739,1.3884712359978488
14740,0.9780724709884779
14741,1.1981636842053447
14742,0.6655246300127509
14743,0.7951961117323874
14744,0.8007894189500362
14745,1.1457728901009099
14746,1.0231161230022843
14747,0.9879156006367193
14748,0.8406919834427398
14749,1.0125272386953308
14750,0.9623706317337232
14751,0.792779264905414
14752,0.8725769434515004
14753,1.186298259183691
14754,0.9193720621995589
14755,0.8750477240523109
14756,0.7127588971595166
14757,0.7917287019719017
14758,0.6989488317482098
14759,0.6964226969274621
14760,0.769910603291108
14761,1.2441584826662115
14762,1.0069110758463744
14763,0.9653955552478503
14764,0.8322552240016107
14765,0.7635124779364333
14766,0.9492479371567685
14767,0.8379907558913811
14768,1.2318797709402316
14769,0.9559957883886898
14770,0.8870503964498633
14771,0.7880345399572879
14772,0.9275395949571302
14773,1.0783512275467262
14774,0.8993990755251895
14775,0.7845763697521161
14776,0.8190089297459615
14777,0.6625273447564991
14778,0.9920308396898558
14779,1.0658340971795228
14780,1.149987919034917
14781,1.1857147660771017
14782,0.7992173496732735
14783,1.1759117329651656
14784,0.7529135369033371
14785,1.0388882334217593
14786,0.8908400511077619
14787,1.0259013907811831
14788,1.2517838916838275
14789,1.2450983840618863
14790,0.8908793275391904
14791,0.9213835386706886
14792,1.2071620723839287
14793,1.0531684003085058
14794,0.880472290483663
14795,0.763903624155328
14796,1.2206964175845756
14797,1.047869675173848
14798,1.1252483695429805
14799,0.9156986982684434
14800,0.806926886108134
14801,0.9237526580996187
14802,0.5554484221725531
14803,0.8309186908310418
14804,0.7984564844157154
14805,0.6589272732022888
14806,1.1253541090441161
14807,0.7059389756117097
14808,0.8639126459669726
14809,1.1942992014960403
14810,0.8748297406937385
14811,1.2114621801408765
14812,1.2294431463230349
14813,1.0450958179590664
14814,0.7590269905354012
14815,0.6030402062437514
14816,0.8456505660902167
14817,0.8775756502370449
14818,0.9786888159089137
14819,1.1049232213500537
14820,0.7170798794469428
14821,0.9877114943316115
14822,1.0246262310039684
14823,0.9447414979721844
14824,1.1391528547754695
14825,1.0423565020958214
14826,1.1234593925404748
14827,1.1312734728027776
14828,0.91931318857879
14829,0.699025028677662
14830,0.8399125330424094
14831,1.083940571993216
14832,1.01988204331732
14833,0.7230071364860289
14834,0.9639228531321042
14835,0.9344930537562399
14836,0.8935348010152159
14837,1.1725176312853351
14838,0.730766635694502
14839,0.9093663542680038
14840,0.9665809359267554
14841,0.5459168997094195
14842,1.0135709801776485
14843,0.8925363709826688
14844,1.3169411833053188
14845,0.9349980934494577
14846,0.9282391481820251
14847,1.1952673474726285
14848,0.9322675245577695
14849,0.9480977224910129
14850,1.073090950209678
14851,0.702350679934705
14852,1.0704969485455482
14853,1.1151678899118016
14854,1.0938196385978876
14855,0.9830093984038727
14856,0.9829578594988213
14857,1.0930753583490582
14858,1.0102869085131967
14859,0.6746196426777937
14860,1.3195287784632477
14861,0.7884058361324504
14862,1.0752279183352675
14863,0.8488391153313479
14864,1.0007202997796585
14865,0.682348164919294
14866,1.0111457482810489
14867,0.9257141708016196
14868,1.1884454604034298
14869,1.0316005536861668
14870,0.9592065860655813
14871,1.0527692978183871
14872,0.861497812542273
14873,0.8489929695048515
14874,1.1092339046857032
14875,0.808082830888334
14876,0.7976919410229508
14877,0.894251668122951
14878,1.0139725802504003
14879,0.6352330537302625
14880,0.9278175612688785
14881,1.242552144680011
14882,0.9193697341937452
14883,0.9763478898068256
14884,0.7692651245985571
14885,0.9571788733973478
14886,0.9823413171945029
14887,0.6671195402238987
14888,1.1171362818793653
14889,0.9825966870115334
14890,1.3269657995663255
14891,0.9944953791939155
14892,0.9055347557129968
14893,0.8113626562351619
14894,1.0762891928849605
14895,0.5439225900742282
14896,0.7590008618587604
14897,1.1531895539251957
14898,0.5161302768390923
14899,0.998384495154659
14900,1.262246617533131
14901,1.0343987928547487
14902,0.8199345087816692
14903,0.9633115498749514
14904,1.015854781311264
14905,0.8856235814337007
14906,1.0143304644390734
14907,1.0029900448905578
14908,1.0725864667951737
14909,0.9512342144636388
14910,0.9707238820024088
14911,0.7921774282775427
14912,0.8966772186373265
14913,0.8562131060458206
14914,1.105913546515167
14915,0.8161342109619332
14916,1.1362423864599687
14917,1.1610800731783955
14918,0.7392016453491534
14919,0.6553247263089997
14920,0.8036936204845685
14921,1.153905442528022
14922,1.05010867749247
14923,1.0022206156068258
14924,0.7844893645172804
14925,0.936109470259313
14926,0.7857951257732618
14927,0.8469394422529719
14928,1.0961953255320784
14929,1.1449565303141092
14930,0.9451996622074997
14931,1.0392573326383352
14932,0.9879735759056866
14933,0.8839334722572085
14934,0.9087256342856952
14935,0.960070617697677
14936,1.126618050969792
14937,0.7391976405478513
14938,0.9337907604550832
14939,0.7911730218254315
14940,1.2186373137579027
14941,0.9972950056249097
14942,0.7742286539597394
14943,0.9264179789207739
14944,1.0357189381752767
14945,0.9272717017239822
14946,0.9521455459937361
14947,1.1581769332912195
14948,0.7930829949950541
14949,0.9265088032484202
14950,0.9047192901576416
14951,1.0107588771723055
14952,1.0530027641058042
14953,0.9407444672540841
14954,0.8028540524069205
14955,0.8263089403783311
14956,0.9563865630151457
14957,0.9505501026002626
14958,1.2374004041554
14959,1.1845844830263315
14960,0.9529671843963992
14961,0.6420362166738816
14962,0.8577153324508744
14963,0.8500478421117945
14964,0.8382492016616178
14965,0.8871504725491877
14966,1.0552564972852763
14967,0.738169121890232
14968,0.7005286083797988
14969,0.9711422209890266
14970,0.8063844036519443
14971,0.8504054416185884
14972,1.4129414832492537
14973,0.8371616391465335
14974,0.9005146384531504
14975,0.8923373570781656
14976,0.9652179619105987
14977,1.321802482978867
14978,0.9627749411429948
14979,1.1049041654412293
14980,1.0906911206471106
14981,1.1849668668942672
14982,1.1336634871683129
14983,1.0548324354514378
14984,1.1158638359353519
14985,1.1082290631452696
14986,1.10986600181803
14987,0.8941902823839556
14988,0.982469510571857
14989,0.7990180630483019
14990,0.9958608119745287
14991,0.5947284715172139
14992,0.7726314398910236
14993,0.9275568314620547
14994,0.9280583236506968
14995,1.0082420410052702
14996,0.6038898586933655
14997,1.3385532392695707
14998,0.8647539352122906
14999,0.9705360498013458
